Class	Data
-1	Mình dùng A6, rửa tay nhiều, cũng từng tắm mà không thấy vấn đề gì nhưng nghĩ là cũng không nên cố tình nhúng nó vào nước (của rẻ không nên ham hố ) Nói chung là chỉ dùng để báo thông tin từ điện thoại là chính, nhất là lúc chạy xe máy, nên cứ về nhà là tháo vứt ra và tắt Bluetooth đt... Mấy cái theo dõi giấc ngủ thấy tào lao lắm, ngủ thì tháo hết ra cho khỏi vướng víu mới ngủ ngon được chứ.
-1	yes lúc đầu mình lăn tăn cái vụ chênh giá dữ vậy nên có nghi ngờ nguồn gốc tcs, thấy vuaphukien update giá để cạnh tranh là hiểu giá nhập về thấp hơn con số 700k nên tin tưởng được. Vụ bảo hành TCS hiện tại đúng là hơi chán, mình gửi ra bảo hành nhận từ t6, t7 cn gọi hỏi là đã nhận được chưa thì báo chưa nhận, đến t2 mình gọi hỏi thẳng chuyển phát ai kí nhận, mình gọi lên TCS bảo người tên ABC đã nhận rồi, check lại mới có người báo nhận. Cái vòng tay X6S mình mua bị lỗi hở mặt kính, gửi ra sau khi ngâm 3 ngày nói như trên người ta đồng ý đổi cho cái mới, đang chuyển, khi nào nhận được sẽ phản hồi lại cho anhem biết
-1	Con này phải mua thêm cục sạc nữa thì thành ra > 200k rồi, tương đương mấy con router phổ thông, mà chức năng còn kém hơn
-1	đã mua và 1 nhận xét -- tào lao - vị trí mình cần bắt sóng là ở tấng 3 - cục wifi nhà mình ở tầng 1 - Khi chưa có Xiaomi này thì sóng bắt lúc được lúc mất Còn sau khi có cục Xiaomi -- thì sóng bắt căng đét -- nhưng mạng lúc được lúc mất (đỡ hơn 1 tí )-- Túm lại là không phải giải pháp hay- nên mua 1 cục WIFI co chức năng RP - cơ 500k ngon hơn
-1	chưa chắc, đã dùng TP Link WR720N làm repeater, hoàn toàn ko ổn định, có thể gọi là rất tệ (nguồn phát wifi là
-1	cục Xiaomi đẹp hơn! KLQ chứ em đang xài Anker 10k mAh ngon hơn nhìu! háhá...
-1	Cái giá yêu thế!!!! ^^ cơ mà thấy nhiều bác nới giống Xiao Mi, vậy giờ giá ko yêu nữa rồi )
-1	Sao mà giống xiaomi thế, chỉ khác mỗi cái giá bán thôi! Phụ kiện kèm theo cũng tương tự nhau! Vãi cả asus
-1	Đây là cục xiaomi được asus mua rồi đóng dấu của hãng vào, chả có gì nổi bật cả. Mua xiaomi ngon hơn
-1	sặc mùi pr. chưa test mà đã phán nó ngon ^_^ chính hãng cũng tùy cái chứ. thằng nào chả chính hãng :v chưa chứng minh nó hơn mấy cục sạc kia mà đã thấy cái giá chát rồi
-1	Nút nguồn thiết kế dở quá, bấm chờ 4 - 5 giây mới tắt hoặc mở nguồn. Nhiều khi gây ức chế. Rất không tiện dụng khoản này.
-1	Không hiểu sao k thấy có thiện cảm với cái tên BenQ lắm, Vì ngày trước có cái màn BenQ đang xài thì bị 2 vạch dọc màn hình =))))
-1	Trả khác con Oakley của em. Trông còn đẹp hơn
-1	Kính mát làm cái éo gì 1200 đô đắt gớm thế
-1	Giá này làm bằng vàng có khi vẫn rẻ hơn.
-1	Mắc kinh, cơ mà kính đeo vào cái phá được kỷ lục Olympic thì 120.000$ ngta cũng mua
-1	Có đầy rồi bạn ơi, thiết kế kiểu ko bản lề này đâu phải mới đâu.
-1	ôi thần linh ơi cái giá không tưởng tượng nổi
-1	Mình dùng suface pro 3 thấy chạy tốt mà đẹp hơn con này
-1	quá sai lầm khi bỏ ra 50t đển mua con này
-1	Máy này không thực tế, Microsoft CEO nên cẩn thận, chẳng ai mua cả. đi chơi thì có máy tính bảng, đi làm có laptop. cái này chẳng biết để làm gì. cổ phiếu microsoft qua nay chỉ còn nữa. microsoft thuê tôi làm giám đốc cho
-1	Laptop mà 5tr thì mua về làm cảnh
-1	ko có ổ dvd là ko ổn
-1	Ko thay pin đuoc sau nay chai pin sao ma thay
-1	Chưa ấn tượng lắm
-1	Đắc quá mà chì có 1 tiêu cự 28 là lãng phí . em này trước sau cũng phải hạ nhiệt,vì nhu cầu sử dụng em này không nhiều,biết tên tuổi và chất lượng ảnh không phải bàn ( nếu ai biết chơi leica }
-1	sao bằng pentax 645z được
-1	4 con vít đó là một yếu tố quan trọng cho sự ra mắt. Nhưng tiếc thay nhà sản xuất chọn 4 con bố trí tệ nhất cho sản phẩm mới ra mắt. Tại sao nghĩ đến một sản phẩm loa bằng sứ rất sáng tạo rồi lại ụp nó gáo nước lạnh bằng 4 con vít.- Giải pháp: Nên thay bằng 4 con vít lục giác và cho nó ẩn bằng với mặt phẳng vặn vít, hoặc ít nhất là một mặt vít kiểu khác như 5 khe vặn, 8 khe vặn hay bằng cách nào đó khác 4 con hiện tại nó quá quen, quá tầm thường.
-1	Nhìn cũng được nhưng nhỡ nó rơi cái thì toi
-1	Lại thất bại tràn trề, sứ này cứng và bóng quá nghe đâu hay, nên cải tiến vỏ sứ lại...
-1	Dễ vở
-1	Thiết kế xấu quá ! chưa biết chất lượng ra sao, lại còn giá cao quá.Thân gửi bạn làm ra sản phẩm.
-1	Cả ngày hôm nay mình vật lộn với cái HDD SamSung 250GB. Công nhận thấy HDD SS là sợ!
-1	Giá thế thì say goodbye 4ever rồi. Giá thế thì cạnh tranh kiểu gì. Thua vè cả chất lẫn giá cả. Tầm giá đó mido tissot movado sang trọng lich lãm mà vật liệu phải gọi là nồi đồng cối đá. Đã vậy anh gear s2 chình ình ra đó với giá chi 5 đến 7 triệu với thiết kệ nổi bật tính năng đảm bảo chỉ có ngang hoặc hơn chứ không thua.
-1	Để nguyên giá đôla Mỹ đi, đừng qui đổi ra tiền việt. Nghe choáng quá
-1	Không ổn! Đồng hồ này không có khả năng chống nước nên lúc rửa tay hoặc chơi đùa với nước, bé sẽ phải tháo đồng hồ ra. Mà trẻ con thì vốn hiếu động, ham chơi nên khả năng thất lạc đồng hồ rất cao. Không rõ bên Tadi có bảo hành trong trường hợp dính nước không nhỉ?
-1	Cái thời lượng Pin quan trọng thế mà ko thấy nhắc tới; được nửa ngày thì ai dùng?
-1	Giá 1,29 triệu đồng là quá đắc, vì chỉ dùng được một thời gian ngắn, Tiền nào của đó
-1	cái này nó rất dở khi đi ngoài trời mưa, khi rửa tay, mố hôi tay ra nhiều.Nói chung là kg chịu dc nước...muốn nghe hay gọi điện thì phải để tay lại sát tai thì mới nghe rõ
-1	Cuối cùng thì cũng đã có cách để ifan được trải nghiệm cảm giác thoải mái như khi dùng điện thoại Android, chúc mừng ifan.
-1	Nếu bán giá 900k thì sẽ không ai mua.
-1	đồng hồ này là không cần thiết , ko có thì thèm có rồi thì thừa, trông như đồng hồ điện tử rẻ tiền vì mọi người vẫn quen với những đồng hồ cơ sang trọng mạ vàng đính hột xoàn, kim cương, đeo cái này đi đâu cũng phải giải thích của tôilà đồng hồ thông minh 9 triệu chứ ko phải đồng hồ điện tử đâu nhé hừ thật vô duyên... chào cả nón
-1	Tôi rất quan tâm công nghệ nhưng sẽ không bao giờ bỏ tiền ra mua apple watch hay gear.cho dù công nghệ có cao mấy cũng không đẹp, bền bỉ và sang trọng như đồng hồ cơ.
-1	thấy gear s ngon hơn...
-1	Mua dùng được vài giờ phải mang đi sạc,quá phiền nhiễu
-1	Som di vao lang quen thoi, khong huu dung, khong thuc te. Deo cai thu nay vao tay de bi danh gia la la nguoi thieu hieu biet, dang cap va trinh do thap.
-1	Giá quá đắt ..23 triệu đồng ? Ai có dư tiền thì cứ việc mua ..Tôi chỉ muốn đeo thử vài ngày chứ có tiền cũng không mua đâu ..Thiếu gì việc phải làm ..hơi đâu mà chạy theo mốt ..
-1	Tôi kg bao giờ mua đồng hồ kiểu này chỉ phí tiền vô ích..
-1	chát
-1	Nhìn cái camera kép sao dị hợm quá. Chắc phải an bài với em S7 edge này đến khi Note8 hay S8 edgera rồi tính sau.
-1	Ai mà thèm mua con này .. để mua e lai yuna s ngon hơn nhiều
-1	Chỉ là hình thức thôi có 13 chấm tự sướng flash trong đêm cũng k đẹp nói chi là 2 chấm
-1	Nếu như hình ảnh ở trên thì thiết kê Iphone 7 xấu và ko có gì đáng mua.
-1	CHA CO GI MOI
-1	xấu kinh dị
-1	Thấu giống hệt ip6s chứ có gì đâu mà sắc nét trời. Tim Cook cạn ý tưởng thiết kế rồi hay sao ấy
-1	"Xin lỗi nhưng là 1 iFan dưới thời Steve Jobs, tôi chỉ có thể thốt lên rằng: ""ko thể nào xấu hơn được!"""
-1	Hết ý tưởng trong thiết kế cũng như trong ứng dụng khác biệt. Ngoài cái thiết kế to thô kệch, chấm thêm vào camera vài chấm. ngoài ra chẳng có gì khác. chán
-1	tôi chẳng hiểu apple bỏ ra số tiền lớn để nghiên cứu tạo ra 1 sản phẩm. công nghệ thì ok rồi, ngoại hình sao xấu nhất hệ mặt trời vậy? kiểu dáng đi sau samsung mấy trăm năm mất
-1	1280 vẫn ngon hơn.
-1	Xấu hết y tưởng rồi ăn đi ăn lại
-1	chắc bác ấy nghĩ nó vỏ nhựa nhưng sao đắt thế
-1	Mấy con này được cái làm người sử dụng nhanh chán mà thôi ^_^ , nhanh chán chính vì cái thiết kế đó.
-1	Ế là cái chắc
-1	nghe nhạc từ điện thoại chỉ có 1,5h thì hơi yếu, không biết có thông báo cuộc gọi đến và tin nhắn hay không? và giá 5 triệu thì hơi chát
-1	Nhìn 2 cam của em này dị dị k đẹp chút nào
-1	Thế này thì giống hai cái đèn ô tô chứ kg phải là mắt ếch nữa ạh. : )
-1	Thua 110i của tôi
-1	Nhìn sến quá. Cứ để bình thường phải đẹp hơn không.
-1	Dùng vân tay là đơn giản và hữu hiệu nhất rồi,còn bày trò làm gì.
-1	cơ bản là bảo mật quá đặc trưng cá nhân sẽ dẫn tới sự phiền phức khi sử dụng
-1	Say No to ASUS. Sau 1 năm máy xuống cấp thảm hại
-1	Cảm giác xài Zenfone không an tâm , mình thấy bạn mình xài trong 1 năm mà lỗi suốt phải chạy lại phần mềm mấy lần ....
-1	Iphon bắt sóng wifi cực kémThua samsungĐang dung cả hai loại
-1	máy này nên gọi là kêu ca :))). xem xong đến giá thấy ai cũng la :D
-1	con này thiết kế xấu kinh điển .nhung ko rẻ đâu
-1	Mong chờ ngày Nokia trở lại. Chán ngấy con Lumia 535, mua xong vứt xó vì lỗi cảm ứng
-1	Mình đã nâng cấp và đã lãnh hậu quả: Màn hình bị rung khiến chữ và hình ảnh bị nhoè. Đã restore các kiểu vẫn không khắc phục được
-1	Tôi thấy phần mềm Window phone xài rất mệt mỏi, bố trí giao diện rất khó chịu, mọi người hay đùa đây là smartphone dành cho smart users! Nhiều khi phần mềm khó dùng cũng nản người mua.
-1	Mấy cái đt của Microsoft dùng cũng đc nhưng cái cửa hàng chả có cái ứng dụng nào,đa số game hay đều ko có
-1	Từ sau iphone 5, cái nào ip ra trông cũng xấu.
-1	Apple dạo này làm ăn sao bộp chộp cẩu thả quá vậy?
-1	Lỗi liên tục. Thương cho khách hàng.
-1	Thật là bực mình mỗi khi update lên ios mới lại xuất hiện lỗi khác như một vòng luẩn quẩn muốn hạ xuống cũng không đwocj. Giá như apple cho phép hạ cấp một số bản ios ổn định thì tốt biết mấy.
-1	Dù là Iphone 7, 8,9 hay 20 đi chăng nữa mà thiết kế vẫn na ná như vậy, camera vẫn lồi thì tôi sẽ vẫn dùng Sam.
-1	Không muốn nói, nhưng phải nhảy vào còm vài chữ là: Iphone đang cạn ý tưởng thiết kế và thị phần sẽ xuống nữa với kiểu dáng, pin, etc như thế này (nếu đúng như hình ảnh đang đồn đoán trên mạng)....quá chán....SS đang từ từ bỏ xa Apple về mọi mặt.... mình cũng đang sd IP5S
-1	xấu dzã man (rợ)
-1	vẫn lại tròn ung ủng như s6 chán quá . thôi lại dùng tạm con vertu hu hu của mình vậy . chờ s8
-1	Thật sự mà nói sấu thê thảm, chắc hết ý tưởng rồi
-1	Nhin cai camera noi la phat ro len roi
-1	quá xấu
-1	Cạn kiệt ý tưỡng rồi. Hoặc đang ém hàng bùng nổ. Tôi nghỉ thế. Nói gì thì nói bảo mật của Apple thì miễn bàn.
-1	Hơi lồi nhỉ....
-1	Android mà có ram 10GB thì cũng vất đi
-1	Các siêu phẩm thấy cấu hình toàn tựa tựa nhau. Ko còn sự đột phá lớn nữa. Chỉ là nâng cấp. Khác nhau về kiểu dáng. Htc này vs giá trên thật lòng khó cạnh tranh mạnh vs siêu phẩm khác, chỉ dành cho fan của họ thôi.
-1	Cảm giác có gì đó không thích chiếc máy này
-1	iphone càng ngày càng nhiều lỗi, bphone trông lạ và đẹp hơn.
-1	LAI mot that bai nua cua Htc
-1	thấy hấp dẫn, nhưng cục PIN thì....ôi thần linh ơi. nản.
-1	Htc ngày càng hào phóng về dung lượng pin, 2200mA
-1	Đã từ lâu htc luôn đưa ra cái giá ảo tưởng và rớt giá ngay sau đó. Con này mới ra tầm 13,14tr là đẹp 17tr ko cạnh tranh nổi s7 đâu
-1	Tôi thấy cái nào cũng có cái ko tốt, như tôi đang dùng iphone, chỉ đc mỗi cái sành điệu, còn pin thì yếu, wifi thì kém, nghe nhạc thì chán
-1	Cho cũng không dùng, quá xấu
-1	Chát quá :(
-1	"Hoang tưởng giá đây rồi. Một sản phẩm ""tái chế"" mà giá ngất ngưởng. Giá đó mua S6e chính hãng mới 100% hợp lý, dùng sướng hơn mấy lần."
-1	Màn hình tối và mờ thì ông lại chống chế là bảo vệ mắt. Giúp cho mắt được đeo kính cận sớm
-1	Dù có cải thiện nhưng Vẫn xấu và nhìn thế nào ấy nhỉ!
-1	"Ôi nhìn mấy cái góc bo tròn tròn kìa, nhìn ""đẳng cấp"" quá đi mất..."
-1	chả khác gì phiên bản cũ . hết
-1	Nếu thực sự như vậy thì năm nay Samsung lẫn Apple không có gì đột phá về thiết kế.
-1	tôi cũng vậy, nhưng ghét giá trên trời!
-1	Thích kiểu dáng S2 và S4 sau này, giờ S7 vs S6 cứ na ná nhau..CHÁN
-1	Với giá tiền này tôi chọn pc , 40 triệu là dc 1 case và 1 màn siêu khủng rồi
-1	Quá đắt. Giá này có thể mua được FF A7 cũng của Sony, còn crop thì là Fujji XT1 quá ngon lành.
-1	Thêm 2 quả camera lồi ra như mắt ếch phía sau thì kinh hãi vô cùng!
-1	Thiết kế của HTC càng ngày càng tù túng, còn xấu hơn cả mấy con XiaoMi hay điện thoại bình dân khác.
-1	vẫn đang dùng One M7, nó thật tuyệt và đẹp, không có nhu cầu nâng cấp, mẫu này không đẹp bằng
-1	Loa đơn thì không còn là chính htc. Hy vọng là không phải M10 thực sư. Nó quá kém sang trọng. Nếu như trong hình nó là cái đt xấu nhất của dòng htc M versions
-1	Tv 4k tầm 43 in mà giá 400usd thì ở Mỹ có LG và Sharp ở tầm giá này đầy ngập, cần gì chơi hiệu TQ
-1	Mỏng làm gì nhỉ? trong khi chẳng thấy nói gì tăng dung lượng pin cả
-1	Pin iphone da yeu nay con yeu hon. qua chan cho iphone dung tu doi cu den doi moi y het nhau chang khac gi.
-1	Mỏng làm gì...chỉ cần sinh lý của 7 khỏe như con 6s plus và ngoại hình nhỏ nhắn như 6 là được...
-1	Nhìn cục pin chán quá
-1	Mua note4 có 6tr sd ngon hơn nhiều
-1	Mặt trước hao hao sony, nút home lại giống samsung, viền thì giống táo, nắp lưng y chang xperia ZL2. Không tin tưởng hàng TQ lắm.
-1	I phone 4 ; 5 dung lau dai phai kham mat va deo kinh can hay vien . Man hinh qua nho ; moi mat . Chg ai dung man hinh nho the nua du la I Phone . Man hinh 5inches tro len
-1	Giá tầm 10 triệu thì mua con iPhone 6 hàng xách tay vẫn thích hơn.
-1	"Sao lại nói là "" Bình cũ rượu mới"" nhỉ? Có cái quái gì mới đâu, thậm chí là thụt lùi mà."
-1	16GB là quá thấp! nhưng mua 64GB lại quá đắt! không biết bao giờ apple mới bỏ cái bản 16GB này để thay bằng 32GB đây!
-1	399 đô Mỹ nếu mua redmi note 3 còn dư tiền đi nhậu rửa máy !
-1	quá xấu, không có gì đột phá cho siêu phẩm S7, thất vọng
-1	Xấu thật
-1	Nhìn mặt trước giống S4 quá, viền trên và dưới quá dày, không đẹp chút nào.
-1	Thật xấu...
-1	Tưởng cái gì, phần mềm hỗ trợ chụp ảnh của SONY Experia đã có từ...quá lâu đời. Cốp nhặt ý tưởng đây mà!
-1	Máy xấu thật!...
-1	Lừa đảo chắc chắc chắn là thế
-1	Xấu khủng khiếp!
-1	nếu mua bản 16G thì bộ nhớ trong chỉ còn khoảng 11G thôi , ko có thẻ nhớ là điểm yếu , nếu chụp ảnh nhiều và game nặng nên cân nhắc , theo t nên tím shop uy tín mà mua LG G3 Mỹ cho lành .
1	Không nên mua chuột cua Logitech, vì dùng nó rất khó đổi cái mới. Mình nghe thằng bạn xúi mua con M325 cách đây 5 năm, dù có cơ số lần rơi rớt quăng quật mà đến giờ vẫn chưa hư. Giờ đang thèm em MX Anywhere 2 này mà chuột cũ chưa hư sao mua chuột mới!
1	Cơ bản là thiết kế ôm chuột chưa đã Như hiện giờ em có được con chuột hàng nội địa Nhật đúng chất đã luôn…cầm rất phê Buffalo
1	Đang dùng con TT Esport Level10M mà cầm sang con Logitech g602 thấy quá ổn
1	Vừa sắm em M905, thấy nói ngon nhưng mới xài nên chưa đánh giá được...cảm nhận qua: đầm tay, chọn điểm click chính xác, wheel lăn 2 chế độ (trơn và cà nhắc) rất hay.. Giá: 1,699 tr. Mua của Trần Anh - Hà nôi
1	ôi. Logitech chính hãng,yêu lắm,hãng này thì lấy búa đập cũng chưa chắc hư. Bảo hành 3 năm cơ mà
1	Mình không đồng tình với bài viết này ở một số điểm Anywhere 2 là bản nâng cấp từ dòng Anywhere M905 và M910. bản này đã nhẹ hơn bản cũ rất nhiều rồi ạ. mình dùng Anywhere cũng từ con đời đầu tiên cho đến giờ đang dùng con mới nhất. Các nút click cũng nhẹ hơn, giòn hơn đời cũ không thấy đề cập. bao da xịn đi kèm dòng cũ cũng là một đặc trưng, nhưng dòng mới bị cắt giảm. Tóm lại nên làm một bài so sánh với dòng cũ thì hay hơn. để thấy được sự thay đổi hơn cái cũ ở chỗ nào và dở hơn ở chỗ nào . Xin cảm ơn.
1	Anywhere phiên bản đầu sài 5 năm đã hỏng đâu mà đổi nhỉ
1	Samsung về mảng chip bán dẫn, chip nhớ mạnh thật. Tuyệt vời
1	Không liên quan nhưng con TV Samsung cong đẹp quá, và nhìn hình cũng đẹp
1	Sưu tầm ko có nghĩa là sưu tầm đồ cũ mà còn sưu tầm cái độc, cái lạ, tất tần tật các thể loại máy chơi game của nintendo Bây giờ có nguời muốn chơi mấy game này trên tivi hiện đại nhưng ko muốn dùng thêm các phụ kiện chắp vá không chính hãng thì chẳng phải cái này rất hợp sao
1	Hay, cá nhân mà có nhiều ý tưởng hay vãi
1	"​Quan trọng là đối với mình, Apple Watch thực sự không để thay thế smartphone. Mình có quan điểm là smart watch là một phần mở rộng để giúp mình truy cập thông tin nhanh hơn, tiện hơn. Nó giống như cách mobile browser giúp chúng ta không còn phải cắm mặt vào PC/laptop để xem web vậy, giờ mình có thể xem được thời tiết ngay khi ngủ dậy, chỉ cần đưa cổ tay ra là lên được máy bay (rất tiẹnkhi đang túi tắm lỉnh kỉnh). Cá nhân mình tin tưởng vào tương lai của smart watch nói chung chứ không chỉ Apple Watch bởi vì các hãng khác cũng sẽ nhanh chóng đưa những tiẹn dụng của smart watch đến người dùng và ngay cả AW cũng cần nhiều cải tiến hơn nữa (hiện AW còn cần rất nhiều cải tiến). Nếu các bạn định vị smartwatch đúng với những gì nó có thể cung cấp, các bạn sẽ có thể khai thác được nhiều hơn từ nó để cuộc sống tiện lợi hơn, nhiều thời gian cho những mối quan tâm và thú vui khác hơn Trước hết, để tránh các tranh luận không tốt, mình xin được nói luôn mấy ý: - Bài này mình viết về kinh nghiệm và trải nghiệm cá nhân của mình sau một thời gian dùng Apple Watch. Nó có thể phù hợp với bạn, có thể không -> xin đừng bình luận kiểu ""Tôi không cần cái đó"" - Mình sống ở Mỹ, chắc chắn cuộc sống khác đa số các bạn -> xin đừng nói ""Chả có tác dụng ở VN"" - Bài này chỉ nói về cách mình ứng dụng Apple Watch vào cuộc sống của mình -> xin đừng nói và tranh luận về thiết kế hay giá cả đắt rẻ - Bài này chỉ nói về cách tốt nhất để tận dụng Apple Watch -> xin đừng so dánh với các đồng hồ khác, kể cả cổ điển lẫn smart watch Ok, mình xin được bắt đầu với hình ảnh đầu tiên, Apple Watch trên tay mình. Cái mình mua là Apple Watch bản Stainless steel, dây Milanese. Mình dùng mặt đồng hồ rất nhiều thông tin vì mình đề cao productivity hơn là cố để nó nhìn giống đồng hồ thường Apple Watch có phân Glance, là các thông tin có thể được truy cập nhanh bằng cách vuốt từ dưới lên trên. Ngoài các thông tin sẵn có của Apple Watch như heart beat, activities, mình có đưa 1 số thông tin mình hay cần xem ra Glance: - Thời tiết là thứ hàng sáng mình luôn phải xem - iHearRadio vì mình nghe thường xuyên - Flight track, mình bay gần như hàng tuần nên rất cần cái này Một trong các lý do mình dùng iPhone là vì có Passbook. Apple Watch đã giúp việc dùng Passbook trở nên thuận tiện hơn trước rất nhiều - Đi xem phim cuối tuần chỉ cần scan barcode trong AW vào máy soát vé là xong - Đi uống Starbucks, chỉ cần scan AW là cũng thanh toán nhanh chóng - Boarding chuyến bay vô cùng dễ dàng vì boarding pass sẵn ngay trong AW, scan vào đầu đọc ở gate là xong - Đi ăn McDonald mà vừa quên ví vừa không có tiền mặt, đã có Apple Pay Mình cũng thường xuyên dùng các app sau trên AW: - Uber là thứ không thể thiếu với mình, giờ gọi xe quá đơn giản - Theo dõi chi tiêu với Mint - Tra cứu password các kiểu tiện lợi với 1Password - Xem các đồ mình mua bao giờ được delivered với Deliveries - Tìm chỗ ăn uống với Yelp, cái này hay đi công tác như mình rất là cần - Đọc báo với Flipboard - Xem thông tin thẻ tín dụng - Xem các công việc cần làm (to do list) - Trình chiếu Powerpoint cùng với iPhone và AW (rất ấn tượng với khách hàng ) Còn một số ứng dụng khá hay nữa nhưng mình chưa sử dụng thường xuyên nên không giới thiệu ở đây (track golf score chẳng hạn) Quan trọng là đối với mình, Apple Watch thực sự không để thay thế smartphone. Mình có quan điểm là smart watch là một phần mở rộng để giúp mình truy cập thông tin nhanh hơn, tiện hơn. Nó giống như cách mobile browser giúp chúng ta không còn phải cắm mặt vào PC/laptop để xem web vậy, giờ mình có thể xem được thời tiết ngay khi ngủ dậy, chỉ cần đưa cổ tay ra là lên được máy bay (rất tiẹnkhi đang túi tắm lỉnh kỉnh). Cá nhân mình tin tưởng vào tương lai của smart watch nói chung chứ không chỉ Apple Watch bởi vì các hãng khác cũng sẽ nhanh chóng đưa những tiẹn dụng của smart watch đến người dùng và ngay cả AW cũng cần nhiều cải tiến hơn nữa (hiện AW còn cần rất nhiều cải tiến). Nếu các bạn định vị smartwatch đúng với những gì nó có thể cung cấp, các bạn sẽ có thể khai thác được nhiều hơn từ nó để cuộc sống tiện lợi hơn, nhiều thời gian cho những mối quan tâm và thú vui khác hơn"
1	Vấn đề lớn nhất là không chỉ ở Việt Nam mà khắp nơi trên TG bây giờ không có AW để mua, với em riêng cái app phục vụ rèn luyện thể thao là vô cùng đáng tiền rồi. Chủ thớt viết bài câu và nghĩa rõ ràng quá, đúng là sống ở Mỹ dù là người có nguồn gốc ở đâu cũng dễ dàng chở nên văn minh hơn, tks chủ thớt vì bài đánh giá.
1	1 cảm giác rất khác bác ạ, rung nhẹ nhưng lại đủ để cảm nhận. thú vị. Giá mà ứng dụng công nghệ rung này vào toy thì thôi rồi )
1	Những thứ khác mình không nói (khó để giải thích cho những người vẫn ra sân bay check in tại quầy lấy boarding pass cái Passbook nó tiện thế nào được) nhưng về việc trình chiếu PPT thì mình giải thích thêm: Với công việc của mình (của mình thôi nhé, không nhất thiết giống các bạn), mình phải dùng PPT rất nhiều và nhiều khi không được chuẩn bị trước. Do vậy phone của mình thường xuyên được dùng để trình chiếu (lightning to VGA hoặc to HDMI) Nếu bạn đã từng đưa PPT từ phone ra máy chiếu bạn sẽ thấy ngay 1 sự bất tiện là mình luôn phải ở gần máy chiếu vì adapter video out rất ngắn. Với AW thì mình có thể để phone cắm vào máy chiếu và ngồi đâu trong phòng cũng trình chiếu được. Đây là thực tế công việc của mình, không phải bịa ra cho vui.
1	Nếu dùng Apple Watch thì còn khỏi cần Touch ID nữa cơ. Thò tay vào máy là xong. Apple Watch sẽ bắt nhập code khi mình đeo, sau đó nó sẽ hiểu là mình vẫn đang đeo và ko hỏi code nữa. Nếu mình tháo ra và đeo lại thì nó sẽ biết và bắt nhập code lại. Cái này khá là tiện mà vẫn an toàn.
1	Mới mua con Apple watch dây kim loại, và thấy đẹp hơn moto 360 rất nhiều, theo quan điểm của Mình thui nha.
1	Chả hiểu mọi người cần pin dùng lâu đến như thế nào mới đủ vì một ngày, hai ngày hay 1 tuần thì cũng vẫn cứ phải sạc. Mình dùng aw từ sáng đến 8h tối vẫn còn 70% pin. Nói chung khá hài lòng với những gì aw mang lại.
1	Đẹp
1	Câu trả lời là có. Vậy mới gọi là thông minh chứ
1	Đang dùng Mi4 thấy ưng ý lắm, không muốn đổi
1	Yêu MI ngay từ cái nhìn đầu tiên, vẫn mong chờ cái màn hình lớn hơn 1 tí thôi Soi các chi tiết em xác nhận đây ko phải là tự nhiên nhé...ung thư đấy chủ thớt
1	Đang dùng M1s khá ngon.Mà Xiaomi thứ gì cũng làm được.
1	Qua ngon cho doi Xiaomi
1	Xiaomi tham gia đủ loại nhỉ. Riêng vong này se ủng hộ. Thích những thiết kế vậy , đơn giản, tốt, deo không sợ hư va đặt biệt la pin tốt gia mềm
1	sau khi xem xong tim mình đập CHỊCH! CHỊCH! CHỊCH! CHỊCH! ... rất nhanh
1	Ngon Sau mấy đời thì đã có màn hình
1	Giá đáng nể
1	Cần ngay 1 em
1	Redmi 3 thôi dùng đã ok r bác ơi, chưa nói đến redmi 3 pro
1	hàng xiaomi ai chưa dùng thì chưa thể biết được . Dùng rồi mới thấy ngon bổ rẻ là như thế nào . đang dùng mi4 và cảm thấy hài lòng kinh khủng . Hóng các thương gia nhập em mi band 2 này về là xúc cho 2 thứ nó giao cấu với nhau !
1	Quá ngon, về VN sẽ hốt 1 em.
1	cấu hình ngon, GTX 960M GDDR5, k biết bên trong bộ lòng có ngon hơn GL552VX k nửa.
1	Quá đẹp
1	Nhìn rất đẹp và nam tính..!
1	Quá đẹp và sang trọng ước mơ 1 con
1	đẹp quá
1	Cá nhân mình thấy dòng C này còn đẹp hơn dong A nữa..!!
1	Điện thoại rẻ tiền của Samsung giờ nhìn còn đẹp hơn cả iphone.
1	Thôi ko mơ mộng SE nữa, rước em này cho lành thôi, chờ sam Việt Nam bán giá bao nhiêu nữa thôi
1	Năng lực sản xuất của Samsung thật là mạnh. Họ hạ được giá thành sản phẩm khiến các hãng khác cũng mệt.
1	Máy đẹp thế này không biết giá cả về việt nam sẽ thế nào?
1	Điện thoại nào dùng cho cv nhiều là tôi dùng. Cái này note làm tốt hơn ip
1	ước gì có em này
1	ngang G4 là cam của LG thuộc top rồi thánh ơi
1	Thế thì còn gì tính bảo mật của BB nữa. Tôi yêu BB.
1	Bb no.1
1	Cảm thấy hài lòng với note 4 vì mới đc cạp nhật lên android 6.0.1
1	Chính hãng 17tr thì xách tay tầm 14-15, Chờ rớt xuống 12tr thì rất đáng sở hữu chứ. Thiết kế đẹp, hoàn thiện sp tốt.
1	Ủng hộ
1	Mình vẫn mong chờ nó ra từng ngày, để cho con S7 Edge nó giảm giá. :D
1	Mình vừa đón bé SE về vì em ấy không có mắt lồi, trẻ, khỏe, chỉ cái tội không bóng bẩy như 5s thôi. Hehehe, mình không thich mắt lồi
1	Quá đẹp , mong là sẽ có giá vừa phải.
